datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2015-09-22 00:00:00+00:00,3376737583,1,230.618,25009300,66180153.0,0.00391089,0.901796,487914.0,8142.311918299035
2015-09-23 00:00:00+00:00,3372747846,1,230.283,17254100,65587498.0,0.00387931,0.893406,200541.0,15591.201506914364
2015-09-24 00:00:00+00:00,3435744311,1,234.529,25097800,59749887.0,0.00346902,0.81361,842505.0,56870.9837803634
2015-09-25 00:00:00+00:00,3445723754,1,235.144,22363600,54085581.0,0.0031301,0.736223,903457.0,5202.0023664312275
2015-09-26 00:00:00+00:00,3434809257,1,234.34,13724100,57759115.0,0.00335332,0.785964,369620.0,9322.694161391702
2015-09-27 00:00:00+00:00,3412467833,1,232.757,14179900,52990396.0,0.00309708,0.720839,413801.0,-14315.617856375999
2015-09-28 00:00:00+00:00,3506933730,1,239.142,24713000,42863006.0,0.00243715,0.582886,1320890.0,102558.6970741638
2015-09-29 00:00:00+00:00,3471967520,1,236.687,22691300,48633258.0,0.00279497,0.661146,913992.0,-44942.146512888314
2015-09-30 00:00:00+00:00,3463625759,1,236.06,19743500,54351468.0,0.00312875,0.738644,619926.0,78326.77788398336
2015-10-01 00:00:00+00:00,3486370082,1,237.549,20488800,50805918.0,0.00290554,0.690215,596084.0,-26564.821151654378
2015-10-02 00:00:00+00:00,3483431578,1,237.293,19677900,49966501.0,0.00285933,0.678574,219318.0,30191.383689356753
2015-10-03 00:00:00+00:00,3505385986,1,238.73,16482700,50616971.0,0.00287766,0.687171,163326.0,783.0257803778438
2015-10-04 00:00:00+00:00,3499387367,1,238.259,12999000,49249082.0,0.00280597,0.668379,103497.0,11079.313123367376
2015-10-05 00:00:00+00:00,3531508720,1,240.383,23335900,46336892.0,0.00261673,0.628643,234263.0,-26391.386392670665
2015-10-06 00:00:00+00:00,3615828117,1,246.063,27535100,47974297.0,0.00264443,0.650645,262674.0,-167538.66011501744
2015-10-07 00:00:00+00:00,3571170510,1,242.969,22999200,44947526.0,0.002509,0.609388,218327.0,16569.212454838696
2015-10-08 00:00:00+00:00,3562238313,1,242.304,18515300,45872836.0,0.00256481,0.621716,310266.0,70057.74540722386
2015-10-09 00:00:00+00:00,3586932175,1,243.931,17353100,48022036.0,0.00266703,0.650628,386420.0,-1400.168410225046
2015-10-10 00:00:00+00:00,3602763686,1,244.941,15912700,46356710.0,0.00256389,0.627857,141555.0,-33296.68664821727
2015-10-11 00:00:00+00:00,3634686067,1,247.05,16827300,46897253.0,0.00256937,0.634963,102128.0,-51938.5717355514
2015-10-12 00:00:00+00:00,3609927997,1,245.308,17388300,46253823.0,0.00255186,0.62603,109567.0,-1278.64660957399
2015-10-13 00:00:00+00:00,3672589342,1,249.508,28198500,44911717.0,0.00243713,0.607655,303044.0,8306.016218276704
2015-10-14 00:00:00+00:00,3710065545,1,251.989,27462600,38665409.0,0.00207464,0.522968,971664.0,45372.60028122818
2015-10-15 00:00:00+00:00,3745440578,1,254.32,25223500,41556025.0,0.0022088,0.561878,371022.0,-834.14164585782
2015-10-16 00:00:00+00:00,3872283808,1,262.869,35901500,39691829.0,0.00204296,0.536495,249891.0,-21718.61113625126
2015-10-17 00:00:00+00:00,3987684186,1,270.64,43199600,40496031.0,0.00201844,0.547178,313860.0,31884.095028269512
2015-10-18 00:00:00+00:00,3856061828,1,261.643,22434300,38329701.0,0.00197844,0.517734,133690.0,-6357.56513491285
2015-10-19 00:00:00+00:00,3883581668,1,263.437,25258800,36215624.0,0.00185607,0.489014,243742.0,-58921.691044478765
2015-10-20 00:00:00+00:00,3973292564,1,269.463,30889800,32213626.0,0.0016137,0.434829,383921.0,-29398.580258662263
2015-10-21 00:00:00+00:00,3927192473,1,266.272,25637300,33150825.0,0.00167967,0.447329,609085.0,219481.04026312666
2015-10-22 00:00:00+00:00,4042524307,1,274.023,37808600,42085191.0,0.00207284,0.567702,924822.0,17158.433785403507
2015-10-23 00:00:00+00:00,4080023362,1,276.496,29442500,40020348.0,0.00195161,0.539657,878822.0,138138.78146642933
2015-10-24 00:00:00+00:00,4157184874,1,281.654,25942400,41809763.0,0.00200063,0.56359,258356.0,-5667.526915296293
2015-10-25 00:00:00+00:00,4188180600,1,283.68,45717100,45716386.0,0.00217592,0.616039,635384.0,-6341.0000239150495
2015-10-26 00:00:00+00:00,4213260472,1,285.3,32108800,54289124.0,0.00256344,0.731317,1089120.0,-93037.5740620232
2015-10-27 00:00:00+00:00,4339689442,1,293.788,46331800,64580262.0,0.00296056,0.869641,1846370.0,28199.138715000518
2015-10-28 00:00:00+00:00,4500730950,1,304.618,50808100,74469863.0,0.00328833,1.00248,2373050.0,21213.60551486481
2015-10-29 00:00:00+00:00,4638392427,1,313.855,64495900,89668666.0,0.00384516,1.20666,2279240.0,108119.47810883196
2015-10-30 00:00:00+00:00,4849062145,1,328.015,78305000,77401817.0,0.00317428,1.04122,2429200.0,333319.91413785703
2015-10-31 00:00:00+00:00,4645486246,1,314.166,48598100,68163367.0,0.00291886,0.916627,673892.0,-25855.049741073126
2015-11-01 00:00:00+00:00,4813287205,1,325.431,37001100,78530262.0,0.00324091,1.05567,588913.0,-18794.454382976903
2015-11-02 00:00:00+00:00,5343556482,1,361.189,101918000,73654327.0,0.00274463,0.989789,1145200.0,9320.16725493953
2015-11-03 00:00:00+00:00,5969855534,1,403.417,206162000,75434113.0,0.00252617,1.01336,1907690.0,-47878.75659326184
2015-11-04 00:00:00+00:00,6092006971,1,411.563,263900000,66947929.0,0.00219875,0.89905,3060340.0,-15212.575914572793
2015-11-05 00:00:00+00:00,5720251076,1,386.354,151825000,66716645.0,0.00231051,0.895637,1179840.0,26592.815716010755
2015-11-06 00:00:00+00:00,5545657294,1,374.47,122687000,69004594.0,0.00247696,0.926032,913666.0,34492.58846294193
2015-11-07 00:00:00+00:00,5725035162,1,386.482,56625100,69172170.0,0.00239834,0.927974,890187.0,54649.13752278899
2015-11-08 00:00:00+00:00,5532072311,1,373.368,51817600,76614487.0,0.00275965,1.02747,1021460.0,39303.32923704881
2015-11-09 00:00:00+00:00,5635560842,1,380.257,68224400,74537425.0,0.00262046,0.999278,2045290.0,246573.78345998863
2015-11-10 00:00:00+00:00,4993021696,1,336.819,95797900,69717801.0,0.00277556,0.934348,854581.0,3234.8504442173444
2015-11-11 00:00:00+00:00,4612831323,1,311.084,107070000,59103443.0,0.00254612,0.791829,1278580.0,-92055.33389731543
2015-11-12 00:00:00+00:00,5015563455,1,338.152,78477800,66880152.0,0.00264336,0.895711,806156.0,-45364.356176214904
2015-11-13 00:00:00+00:00,4996160115,1,336.753,52003000,67529353.0,0.00268878,0.904096,543671.0,22883.104623251427
2015-11-14 00:00:00+00:00,4940266781,1,332.906,38612000,66410517.0,0.00267085,0.888812,372514.0,-59334.015234813625
2015-11-15 00:00:00+00:00,4752464062,1,320.166,44213100,67745801.0,0.00283036,0.906368,411848.0,-25649.586793177023
2015-11-16 00:00:00+00:00,4911040460,1,330.751,47980100,69458010.0,0.002809,0.928962,620945.0,-35220.12141198066
2015-11-17 00:00:00+00:00,4976765823,1,335.094,51001600,75392161.0,0.00300856,1.00798,1145440.0,31894.218087359714
2015-11-18 00:00:00+00:00,4970560298,1,334.59,43783800,74320768.0,0.00297106,0.993319,681104.0,-24421.73491602646
2015-11-19 00:00:00+00:00,4846272452,1,326.149,45011100,71517342.0,0.0029306,0.955532,443528.0,-2988.146230356366
2015-11-20 00:00:00+00:00,4786301542,1,322.022,53152900,69247997.0,0.00287099,0.92492,614335.0,-5287.156610186698
2015-11-21 00:00:00+00:00,4860628038,1,326.927,28200500,73107356.0,0.00298835,0.97614,455976.0,-8817.821786307095
2015-11-22 00:00:00+00:00,4826466938,1,324.536,23439400,72523507.0,0.00298565,0.968018,372173.0,-22620.77239818386
2015-11-23 00:00:00+00:00,4805632296,1,323.046,27478900,70970606.0,0.00293174,0.946969,441875.0,296156.1668894427
2015-11-24 00:00:00+00:00,4762244474,1,320.046,29362600,67487355.0,0.00281274,0.900191,524195.0,-9905.928787863224
2015-11-25 00:00:00+00:00,4884886821,1,328.206,41666900,64760707.0,0.00262962,0.863537,622991.0,-10641.792503740826
2015-11-26 00:00:00+00:00,5250750574,1,352.684,106105000,66330891.0,0.00248966,0.884183,947473.0,651038.2927047601
2015-11-27 00:00:00+00:00,5331719785,1,358.042,55179100,65135634.0,0.00242157,0.867951,403813.0,-37091.53853264647
2015-11-28 00:00:00+00:00,5323252536,1,357.381,36816600,68742122.0,0.00256558,0.915703,462464.0,13288.513373665632
2015-11-29 00:00:00+00:00,5531872176,1,371.294,40409300,65980041.0,0.00236556,0.878614,448358.0,-61530.373643801
2015-11-30 00:00:00+00:00,5623195996,1,377.321,71701600,65589555.0,0.00231396,0.873119,784439.0,13633.843715436094
2015-12-01 00:00:00+00:00,5403653927,1,362.488,60452200,65738066.0,0.00241399,0.8748,652857.0,11878.590733204119
2015-12-02 00:00:00+00:00,5355891235,1,359.187,54160500,61730774.0,0.00228856,0.82121,506307.0,8253.097072009916
2015-12-03 00:00:00+00:00,5384892776,1,361.046,50714900,61070307.0,0.00224892,0.812143,539969.0,-53425.845506101345
2015-12-04 00:00:00+00:00,5418154665,1,363.183,35784100,63189182.0,0.00231366,0.840041,241278.0,-6583.400647289181
2015-12-05 00:00:00+00:00,5804247032,1,388.949,66282200,64895497.0,0.00221782,0.862438,232743.0,24074.6592187148
2015-12-06 00:00:00+00:00,5803305523,1,388.783,77762000,62889050.0,0.00213335,0.8355,443608.0,26393.929321935822
2015-12-07 00:00:00+00:00,5905560136,1,395.536,63455800,61084950.0,0.00205028,0.811264,520409.0,-48490.04326629913
2015-12-08 00:00:00+00:00,6206381459,1,415.563,57801400,61922409.0,0.00199008,0.822118,445903.0,48268.26660642734
2015-12-09 00:00:00+00:00,6238015413,1,417.563,90917200,59687098.0,0.00189852,0.792167,624221.0,13638.246901599476
2015-12-10 00:00:00+00:00,6209105141,1,415.479,52138900,63342630.0,0.00202206,0.840396,369589.0,-103475.77193831562
2015-12-11 00:00:00+00:00,6755795193,1,451.938,110944000,70101842.0,0.00206303,0.929762,801072.0,-6920.282531312341
2015-12-12 00:00:00+00:00,6504325267,1,434.997,131969000,73686283.0,0.00224149,0.976973,1376280.0,22242.145007048275
2015-12-13 00:00:00+00:00,6487293999,1,433.755,55050600,71894531.0,0.00219359,0.952884,273614.0,11786.1966422832
2015-12-14 00:00:00+00:00,6645395797,1,444.182,130496000,74947759.0,0.00223474,0.993022,563436.0,-88051.78734857966
2015-12-15 00:00:00+00:00,6963784691,1,465.321,83121100,76568082.0,0.00218516,1.01415,578618.0,132453.51503057865
2015-12-16 00:00:00+00:00,6810202753,1,454.934,107944000,74858728.0,0.00217947,0.991182,320767.0,926965.1790599842
2015-12-17 00:00:00+00:00,6829095334,1,456.078,47978400,71069937.0,0.00206151,0.940701,640765.0,95131.7682820604
2015-12-18 00:00:00+00:00,6943912953,1,463.616,60220100,69538662.0,0.00198445,0.920127,300787.0,73349.77608325465
2015-12-19 00:00:00+00:00,6926346391,1,462.322,47892700,68650438.0,0.00196495,0.908072,343535.0,-13274.793572037921
2015-12-20 00:00:00+00:00,6633988873,1,442.685,75409400,68356312.0,0.00204331,0.903885,472164.0,-22706.7281893907
2015-12-21 00:00:00+00:00,6574990256,1,438.639,77639700,68143245.0,0.00205395,0.900771,549113.0,-14982.246699314626
2015-12-22 00:00:00+00:00,6545633139,1,436.572,50840400,65398931.0,0.00197631,0.864202,454249.0,17462.69095872928
2015-12-23 00:00:00+00:00,6634776277,1,442.401,47161400,64957356.0,0.00194086,0.858077,334993.0,-19060.646390355203
2015-12-24 00:00:00+00:00,6825070740,1,454.985,57157200,65371538.0,0.00189686,0.863262,354646.0,-26785.99205896539
2015-12-25 00:00:00+00:00,6836936569,1,455.653,39078500,65931377.0,0.00191068,0.870363,187114.0,4781.670917766441
2015-12-26 00:00:00+00:00,6262844602,1,417.274,116166000,64758910.0,0.00204515,0.854603,425282.0,-13746.137586004568
2015-12-27 00:00:00+00:00,6348296233,1,422.823,53591200,64913918.0,0.00202823,0.856365,164565.0,10850.733632028196
2015-12-28 00:00:00+00:00,6341733237,1,422.279,49638600,64074279.0,0.00200075,0.845005,235134.0,-28592.371890615355
2015-12-29 00:00:00+00:00,6504194853,1,432.983,51596500,66222901.0,0.00201936,0.873054,215742.0,-990.2114139402454
2015-12-30 00:00:00+00:00,6410381454,1,426.62,46889400,69196765.0,0.00213888,0.911958,604078.0,-72417.26249451695
2015-12-31 00:00:00+00:00,6471217490,1,430.567,45996600,70858022.0,0.00216832,0.933542,663994.0,40494.26504819627
2016-01-01 00:00:00+00:00,6529299588,1,434.334,36278900,71980386.0,0.00218452,0.948024,206062.0,-40663.248531699355
2016-01-02 00:00:00+00:00,6517390487,1,433.438,30096600,71176658.0,0.00216273,0.937124,255504.0,-17479.25321089692
2016-01-03 00:00:00+00:00,6467429941,1,430.011,39633800,73843291.0,0.00226087,0.971905,407632.0,-51308.7720584168
2016-01-04 00:00:00+00:00,6515713340,1,433.091,38477500,72543706.0,0.00220372,0.95448,346245.0,-23495.97403494035
2016-01-05 00:00:00+00:00,6500393256,1,431.96,34522600,72240974.0,0.00219976,0.950176,219833.0,317542.46888962964
2016-01-06 00:00:00+00:00,6458942098,1,429.105,34042500,72317149.0,0.00221011,0.95086,308791.0,27061.154998612637
2016-01-07 00:00:00+00:00,6896279078,1,458.048,87562200,71667152.0,0.00205384,0.942005,647462.0,-80428.89291560643
2016-01-08 00:00:00+00:00,6825700453,1,453.23,56993000,75099809.0,0.00217665,0.986789,545600.0,-72415.94620992256
2016-01-09 00:00:00+00:00,6742767342,1,447.611,32278000,75128312.0,0.00220476,0.986833,226281.0,-9115.853143777453
2016-01-10 00:00:00+00:00,6750440385,1,447.991,35995900,76097646.0,0.00223192,0.999231,390888.0,4775.849661009744
2016-01-11 00:00:00+00:00,6758931030,1,448.428,40450000,80874514.0,0.00236723,1.0616,1011920.0,-29741.077827362355
2016-01-12 00:00:00+00:00,6568800099,1,435.69,115607000,86951445.0,0.00259601,1.141,2898760.0,98032.43773314118
2016-01-13 00:00:00+00:00,6520360056,1,432.371,173888000,85775571.0,0.00260243,1.1252,1005910.0,-61050.88643474404
2016-01-14 00:00:00+00:00,6490638885,1,430.306,43945500,90714398.0,0.00276414,1.18959,751961.0,-32869.99549789695
2016-01-15 00:00:00+00:00,5496598039,1,364.331,153351000,92149709.0,0.00330364,1.20801,3910550.0,-12388.782763992354
2016-01-16 00:00:00+00:00,5848063566,1,387.536,120352000,93117298.0,0.00314751,1.22029,2462630.0,-74437.40762901754
2016-01-17 00:00:00+00:00,5770478450,1,382.299,45319600,101329330.0,0.00346801,1.32747,1171150.0,-76820.10982903517
2016-01-18 00:00:00+00:00,5845656048,1,387.168,54403900,108912541.0,0.00368605,1.42634,4278930.0,312348.8629126149
2016-01-19 00:00:00+00:00,5754110369,1,381.036,44340100,104750745.0,0.00360241,1.37139,2446740.0,84159.53515809435
2016-01-20 00:00:00+00:00,6347836793,1,420.23,121720000,117043471.0,0.00363179,1.53182,2933220.0,-23346.296656442053
2016-01-21 00:00:00+00:00,6198658814,1,410.262,68338000,118743868.0,0.0037989,1.55357,1614960.0,-99839.5733937332
2016-01-22 00:00:00+00:00,5780764155,1,382.492,91546600,114784064.0,0.00392851,1.50127,1567240.0,-69810.69101912195
2016-01-23 00:00:00+00:00,5858059876,1,387.491,56247400,150874911.0,0.0050874,1.97267,7370980.0,-215300.9744222331
2016-01-24 00:00:00+00:00,6093787907,1,402.971,54824800,163819883.0,0.00531054,2.1412,9669770.0,212057.4326232874
2016-01-25 00:00:00+00:00,5925345407,1,391.726,59062400,191276219.0,0.00637778,2.49927,10739300.0,101201.4333847933
2016-01-26 00:00:00+00:00,5933372928,1,392.153,58147000,174275655.0,0.005801,2.27637,13939200.0,62363.13066173935
2016-01-27 00:00:00+00:00,5977545745,1,394.972,47424400,182923579.0,0.00604533,2.38855,6961080.0,-172040.88563609216
2016-01-28 00:00:00+00:00,5756710302,1,380.289,59247900,193551355.0,0.00664313,2.52649,4903850.0,13206.940047527363
2016-01-29 00:00:00+00:00,5745985821,1,379.474,86125300,191198054.0,0.00656759,2.49496,6662340.0,-94561.42065364607
2016-01-30 00:00:00+00:00,5729296095,1,378.255,30284400,187435391.0,0.00646536,2.44506,3725080.0,317494.0730094815
2016-01-31 00:00:00+00:00,5587253351,1,368.767,37894300,176834423.0,0.00625519,2.30604,5847500.0,32326.456157134304
2016-02-01 00:00:00+00:00,5653747617,1,373.056,51656700,169654870.0,0.00593038,2.21169,3994100.0,-46521.14759339446
2016-02-02 00:00:00+00:00,5676528706,1,374.448,40378700,187200921.0,0.00651535,2.43964,3451270.0,-74099.58598218481
2016-02-03 00:00:00+00:00,5609971377,1,369.949,45933400,194099729.0,0.0068345,2.52869,3987750.0,-60993.92981338882
2016-02-04 00:00:00+00:00,5909517629,1,389.594,69285500,197953036.0,0.00661735,2.57804,3552320.0,-102893.07958040133
2016-02-05 00:00:00+00:00,5865136968,1,386.549,43825000,195018591.0,0.00657451,2.53899,2636700.0,-144896.0510255564
2016-02-06 00:00:00+00:00,5714879155,1,376.522,49249300,194733892.0,0.00673201,2.53446,1921240.0,-79062.67441822808
2016-02-07 00:00:00+00:00,5718023734,1,376.62,37076300,227838892.0,0.00787196,2.96434,7007060.0,282433.07160670316
2016-02-08 00:00:00+00:00,5671240831,1,373.447,47671100,244479014.0,0.00851572,3.17979,9725690.0,-46565.94624236153
2016-02-09 00:00:00+00:00,5712106127,1,376.029,55318500,311075408.0,0.010755,4.04464,17954000.0,137411.49656656318
2016-02-10 00:00:00+00:00,5799042060,1,381.649,85130900,341305129.0,0.011625,4.43626,28640400.0,-18978.768857023246
2016-02-11 00:00:00+00:00,5770550973,1,379.654,74375600,462770854.0,0.0158414,6.0131,26408200.0,-221020.66044716784
2016-02-12 00:00:00+00:00,5842238586,1,384.263,67042800,427037697.0,0.0144387,5.54698,23360800.0,333944.7144658813
2016-02-13 00:00:00+00:00,5959279525,1,391.86,61911700,414729231.0,0.0137796,5.38532,24218800.0,-22969.837118168747
2016-02-14 00:00:00+00:00,6194711494,1,407.23,74469800,403647764.0,0.0128692,5.23973,11226500.0,-175080.43407231147
2016-02-15 00:00:00+00:00,6089064890,1,400.185,74070500,407524960.0,0.0132089,5.28835,13934200.0,-56706.158924012634
2016-02-16 00:00:00+00:00,6201590433,1,407.488,73093100,332648533.0,0.0105891,4.31529,15889100.0,-416286.9765117929
2016-02-17 00:00:00+00:00,6337628173,1,416.322,83193600,289721943.0,0.00902512,3.75724,15451000.0,-17201.85175823473
2016-02-18 00:00:00+00:00,6431547586,1,422.373,76752600,339328346.0,0.0104173,4.39913,17054000.0,-98499.27150031934
2016-02-19 00:00:00+00:00,6408881658,1,420.785,55711300,365577845.0,0.0112594,4.73789,7666320.0,-145009.7461949551
2016-02-20 00:00:00+00:00,6659985887,1,437.164,93992100,335088727.0,0.00990431,4.34133,8631090.0,174513.9054560671
2016-02-21 00:00:00+00:00,6686294224,1,438.798,89820700,359310563.0,0.0106084,4.65362,6413550.0,-56786.0997513993
2016-02-22 00:00:00+00:00,6671673493,1,437.748,85385200,433798973.0,0.0128488,5.6165,15056200.0,-26998.94705623722
2016-02-23 00:00:00+00:00,6413836323,1,420.736,85244900,431598156.0,0.0132848,5.58621,13380600.0,-74221.01590856876
2016-02-24 00:00:00+00:00,6479395123,1,424.955,67743700,481995066.0,0.0146705,6.23647,11426500.0,-26292.356329565882
2016-02-25 00:00:00+00:00,6474784225,1,424.544,70798000,471975063.0,0.0143784,6.1048,21471800.0,-78294.75567576782
2016-02-26 00:00:00+00:00,6592327506,1,432.152,61486000,457966534.0,0.0137389,5.92167,9526860.0,1435268.3367698232
2016-02-27 00:00:00+00:00,6599515470,1,432.519,41893600,497119697.0,0.014854,6.42586,8903210.0,72846.41087566383
2016-02-28 00:00:00+00:00,6615986321,1,433.504,53033400,500569665.0,0.0149194,6.46835,9851660.0,-90965.57697564957
2016-02-29 00:00:00+00:00,6681444705,1,437.697,60694700,490556569.0,0.0144629,6.33699,7648020.0,-178767.03370168773
2016-03-01 00:00:00+00:00,6643686403,1,435.123,74895800,592677992.0,0.0175906,7.65369,23098100.0,-68702.93819564671
2016-03-02 00:00:00+00:00,6475329603,1,423.989,74955300,655748795.0,0.0199388,8.46539,29130200.0,1998639.692853808
2016-03-03 00:00:00+00:00,6441066887,1,421.651,100484000,720179290.0,0.0220493,9.29415,40314900.0,51166.36694734598
2016-03-04 00:00:00+00:00,6279024638,1,410.939,90856100,806593727.0,0.0252986,10.406,35520100.0,58052.74011279295
2016-03-05 00:00:00+00:00,6122091566,1,400.57,135385000,853205226.0,0.0274513,11.0037,56439600.0,-8272.638315203134
2016-03-06 00:00:00+00:00,6232667872,1,407.707,91212500,882886756.0,0.0279262,11.3829,39112000.0,111395.12361449213
2016-03-07 00:00:00+00:00,6335164892,1,414.321,85762400,741166643.0,0.0230471,9.55263,34085100.0,100697.6262420736
2016-03-08 00:00:00+00:00,6331422308,1,413.972,70311700,764269545.0,0.0237828,9.84721,25524300.0,-131359.5011818496
2016-03-09 00:00:00+00:00,6346735710,1,414.86,70012300,923733301.0,0.0286839,11.898,27540500.0,-3749.7851653598505
2016-03-10 00:00:00+00:00,6383105414,1,417.131,81022900,877988473.0,0.0271023,11.305,26851500.0,71576.27991140567
2016-03-11 00:00:00+00:00,6454555816,1,421.69,73969700,861012042.0,0.0262892,11.0828,21002700.0,-49578.279212030975
2016-03-12 00:00:00+00:00,6301963440,1,411.624,92712900,1051728777.0,0.0328642,13.5333,48957300.0,-14650.464323382055
2016-03-13 00:00:00+00:00,6340701564,1,414.065,74322800,1125287882.0,0.0349553,14.475,43915100.0,129520.2611950754
2016-03-14 00:00:00+00:00,6378632900,1,416.438,95259400,968384041.0,0.0299067,12.4526,58385100.0,-39120.61861396093
2016-03-15 00:00:00+00:00,6386304533,1,416.83,66781700,1012119266.0,0.0312214,13.01,28404500.0,-113716.4535700752
2016-03-16 00:00:00+00:00,6390672724,1,417.011,65185800,974447124.0,0.0300205,12.5209,24335500.0,-37356.880183323185
2016-03-17 00:00:00+00:00,6447467967,1,420.621,83528600,865792702.0,0.0263434,11.0815,41650600.0,5781.690811835272
2016-03-18 00:00:00+00:00,6279128503,1,409.548,104940000,859618881.0,0.0268485,10.9981,53956800.0,65588.44553907204
2016-03-19 00:00:00+00:00,6294271612,1,410.444,58423000,823422649.0,0.0256522,10.5307,26735700.0,-23195.95301591587
2016-03-20 00:00:00+00:00,6346546569,1,413.755,45947900,807256576.0,0.0249264,10.3198,17651100.0,-64179.840013941975
2016-03-21 00:00:00+00:00,6341110984,1,413.307,61655400,928428769.0,0.0287056,11.8641,28572600.0,6188.767301973811
2016-03-22 00:00:00+00:00,6416025150,1,418.089,66813300,883434496.0,0.0269721,11.2748,19730300.0,-230863.29129669815
2016-03-23 00:00:00+00:00,6416845741,1,418.041,61444200,973296474.0,0.0297044,12.4167,19353200.0,-62925.69620556372
2016-03-24 00:00:00+00:00,6393094869,1,416.394,68346700,881027910.0,0.0269822,11.235,26081800.0,-36645.934896197985
2016-03-25 00:00:00+00:00,6406608047,1,417.177,52560000,842804288.0,0.0257493,10.7432,13782000.0,-75022.72336122194
2016-03-26 00:00:00+00:00,6420042696,1,417.945,44650400,861261382.0,0.0262578,10.974,9425480.0,3070.461044512235
2016-03-27 00:00:00+00:00,6557030842,1,426.765,71229400,818048966.0,0.0244113,10.4192,16744800.0,53260.23755304927
2016-03-28 00:00:00+00:00,6519889575,1,424.231,68522800,916272915.0,0.0275065,11.6656,23188300.0,-20496.186476868177
2016-03-29 00:00:00+00:00,6402954687,1,416.516,75411500,915917612.0,0.027989,11.6564,17684200.0,435392.20483575895
2016-03-30 00:00:00+00:00,6378356001,1,414.816,66034100,939593767.0,0.0288113,11.9529,19351200.0,-219777.56740802227
2016-03-31 00:00:00+00:00,6409062819,1,416.729,60215200,896764774.0,0.0273611,11.4035,14966700.0,-58180.112600087785
2016-04-01 00:00:00+00:00,6429593619,1,417.96,51235700,917590806.0,0.0279152,11.6636,11373100.0,-25883.79000566568
2016-04-02 00:00:00+00:00,6475857110,1,420.873,45681200,912861403.0,0.027562,11.5989,8682620.0,-24984.988261070983
2016-04-03 00:00:00+00:00,6477828308,1,420.904,38053700,914757198.0,0.0276061,11.6183,5580550.0,-17794.817129046252
2016-04-04 00:00:00+00:00,6487898585,1,421.444,50634300,878817014.0,0.0264713,11.1573,9599070.0,-20029.856552490877
2016-04-05 00:00:00+00:00,6529351749,1,424.03,60718000,822498173.0,0.0246186,10.4381,20557300.0,13023.359142090045
2016-04-06 00:00:00+00:00,6521491708,1,423.413,59091000,842318789.0,0.0252457,10.6854,16997100.0,-53887.39217533781
2016-04-07 00:00:00+00:00,6512693215,1,422.745,57858600,794097553.0,0.0238252,10.0697,13464500.0,-75117.99028814877
2016-04-08 00:00:00+00:00,6477294354,1,420.349,63454700,766797893.0,0.0231281,9.71959,14660600.0,23858.434270308815
2016-04-09 00:00:00+00:00,6464539022,1,419.411,49792700,722193576.0,0.0218214,9.15062,16194800.0,440391.8274275787
2016-04-10 00:00:00+00:00,6499536743,1,421.564,73478600,705565729.0,0.0212007,8.93634,42613400.0,-38260.186661316875
2016-04-11 00:00:00+00:00,6515321584,1,422.483,50747500,682735835.0,0.0204647,8.64379,15138100.0,-61682.362446512874
2016-04-12 00:00:00+00:00,6558651417,1,425.19,70728800,588069233.0,0.0174976,7.44231,23190100.0,-141945.68090009075
2016-04-13 00:00:00+00:00,6537929599,1,423.734,69060400,635899506.0,0.0189833,8.04442,31403300.0,-62669.938266589685
2016-04-14 00:00:00+00:00,6548113818,1,424.282,45281000,663262433.0,0.019774,8.38724,13590700.0,286585.1389611631
2016-04-15 00:00:00+00:00,6633436609,1,429.713,54801500,652099781.0,0.0191804,8.24278,12179000.0,-140430.69485958418
2016-04-16 00:00:00+00:00,6648182380,1,430.572,39392800,681383665.0,0.0200026,8.6095,9888460.0,-121425.37908250642
2016-04-17 00:00:00+00:00,6600878375,1,427.399,52125900,737045140.0,0.0217875,9.3091,24619600.0,-43547.60412601411
2016-04-18 00:00:00+00:00,6620723761,1,428.591,55670900,715710192.0,0.0210865,9.036,21084100.0,-67323.35638987953
2016-04-19 00:00:00+00:00,6729223762,1,435.509,52810500,690548723.0,0.0200088,8.71488,12899100.0,-41944.919897801825
2016-04-20 00:00:00+00:00,6821898724,1,441.389,72890100,671081004.0,0.0191808,8.46579,15634700.0,-27166.518952240414
2016-04-21 00:00:00+00:00,6947795902,1,449.425,68204700,642511136.0,0.0180326,8.10217,13355400.0,-26991.18709975218
2016-04-22 00:00:00+00:00,6892364370,1,445.737,58804400,620481616.0,0.0175495,7.82126,13309300.0,14345.50316255007
2016-04-23 00:00:00+00:00,6964275295,1,450.282,50485400,658310821.0,0.0184269,8.29479,14565200.0,477888.6003064248
2016-04-24 00:00:00+00:00,7093731211,1,458.555,68198400,635274078.0,0.0174449,8.00135,10786400.0,16579.989966959743
2016-04-25 00:00:00+00:00,7139621426,1,461.426,87091800,600026226.0,0.0163408,7.55434,18239900.0,-52100.29702024213
2016-04-26 00:00:00+00:00,7213507974,1,466.089,78971900,587763649.0,0.0158675,7.39704,17667300.0,-49433.536098681616
2016-04-27 00:00:00+00:00,6883732525,1,444.687,93564900,616849025.0,0.0174721,7.75997,19254500.0,-60467.50207350323
2016-04-28 00:00:00+00:00,6952183241,1,449.011,74064700,570380061.0,0.0159725,7.17253,11576000.0,-150740.56073481412
